id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
18877,2022-11-22 00:00:00,32.0,23.9,36.9,28.7,2022-11-22 17:57:13,2022-11-23 05:47:23,11.7,24.5,261.545,9.51,T,,
18878,2022-11-23 00:00:00,28.2,22.7,34.1,26.7,2022-11-23 17:57:35,2022-11-24 05:47:35,8.7,25.2,267.1674,5.55,T,,
18879,2022-11-24 00:00:00,29.2,23.4,34.8,28.4,2022-11-24 17:57:59,2022-11-25 05:47:47,7.1,19.1,260.07785,8.83,T,,
18880,2022-11-25 00:00:00,31.1,23.1,36.8,27.8,2022-11-25 17:58:22,2022-11-26 05:48:01,5.0,23.0,259.7229,12.88,T,,
18881,2022-11-26 00:00:00,32.7,23.9,38.6,29.8,2022-11-26 17:58:47,2022-11-27 05:48:15,4.8,18.7,271.56216,10.56,T,,
18882,2022-11-27 00:00:00,28.6,23.2,34.4,28.3,2022-11-27 17:59:12,2022-11-28 05:48:30,6.9,24.8,278.4368,8.44,T,,
18883,2022-11-28 00:00:00,29.6,22.8,34.9,26.8,2022-11-28 17:59:37,2022-11-29 05:48:47,9.4,22.3,269.45563,3.79,T,,
18884,2022-11-29 00:00:00,29.7,23.4,35.0,28.0,2022-11-29 18:00:04,2022-11-30 05:49:04,11.6,29.2,271.31433,8.31,T,,
18885,2022-11-30 00:00:00,31.4,23.9,36.1,29.4,2022-11-30 18:00:30,2022-12-01 05:49:21,7.6,22.7,255.13457,14.3,T,,
18886,2022-12-01 00:00:00,30.8,24.2,34.9,29.9,2022-12-01 18:00:57,2022-12-02 05:49:40,5.3,18.7,205.34612,11.81,T,,
18887,2022-12-02 00:00:00,30.2,22.6,36.2,27.2,2022-12-02 18:01:24,2022-12-03 05:49:59,8.3,27.7,284.94485,13.25,T,,
18888,2022-12-03 00:00:00,31.6,22.8,36.7,26.6,2022-12-03 18:01:51,2022-12-04 05:50:18,8.2,19.1,272.4895,12.95,T,,
18889,2022-12-04 00:00:00,31.8,22.4,37.5,26.7,2022-12-04 18:02:19,2022-12-05 05:50:39,6.9,22.7,274.2649,10.22,T,,
18890,2022-12-05 00:00:00,28.5,23.0,32.6,26.5,2022-12-05 18:02:46,2022-12-06 05:50:59,10.5,22.3,280.73633,6.56,T,,
18891,2022-12-06 00:00:00,32.4,22.6,37.1,27.3,2022-12-06 18:03:14,2022-12-07 05:51:20,6.2,25.2,220.33301,15.87,T,,
18892,2022-12-07 00:00:00,30.1,23.4,36.2,28.4,2022-12-07 18:03:41,2022-12-08 05:51:42,6.2,27.4,266.63358,12.59,T,,
18893,2022-12-08 00:00:00,29.8,23.1,35.2,27.6,2022-12-08 18:04:09,2022-12-09 05:52:04,7.3,18.4,271.1534,6.9,T,,
18894,2022-12-09 00:00:00,28.5,22.5,34.7,26.7,2022-12-09 18:04:36,2022-12-10 05:52:26,7.6,17.3,267.17792,10.08,T,,
18895,2022-12-10 00:00:00,30.2,23.2,35.2,27.8,2022-12-10 18:05:04,2022-12-11 05:52:50,6.5,16.6,276.3401,8.95,T,,
18896,2022-12-11 00:00:00,29.2,23.7,35.5,28.9,2022-12-11 18:05:33,2022-12-12 05:53:15,6.9,16.6,267.22424,11.13,T,,
18897,2022-12-12 00:00:00,31.6,23.7,37.0,28.9,2022-12-12 18:06:03,2022-12-13 05:53:40,5.2,16.9,256.62143,9.06,T,,
18898,2022-12-13 00:00:00,28.7,22.4,34.7,27.0,2022-12-13 18:06:33,2022-12-14 05:54:07,4.8,15.8,238.55377,10.14,T,,
18899,2022-12-14 00:00:00,31.1,23.5,36.1,28.3,2022-12-14 18:07:04,2022-12-15 05:54:34,6.4,13.0,279.00168,9.21,T,,
18900,2022-12-15 00:00:00,30.3,23.4,36.5,27.9,2022-12-15 18:07:35,2022-12-16 05:55:02,9.7,20.5,282.43707,6.96,T,,
18901,2022-12-16 00:00:00,30.0,24.5,36.2,29.8,2022-12-16 18:08:06,2022-12-17 05:55:31,10.3,20.9,263.3628,8.39,T,,
18902,2022-12-17 00:00:00,31.7,24.6,37.2,30.1,2022-12-17 18:08:37,2022-12-18 05:56:00,7.2,18.0,279.79773,5.98,T,,
18903,2022-12-18 00:00:00,28.4,23.1,33.4,28.0,2022-12-18 18:09:08,2022-12-19 05:56:30,10.4,24.1,192.20648,5.25,T,,
18904,2022-12-19 00:00:00,29.5,23.2,34.4,27.7,2022-12-19 18:09:39,2022-12-20 05:57:00,10.1,27.4,176.79802,14.51,T,,
18905,2022-12-20 00:00:00,32.3,25.4,38.0,30.8,2022-12-20 18:10:10,2022-12-21 05:57:30,5.5,14.8,161.09532,11.38,T,,
18906,2022-12-21 00:00:00,29.9,24.1,36.0,29.4,2022-12-21 18:10:41,2022-12-22 05:58:01,6.4,14.8,179.18155,4.19,T,,
18907,2022-12-22 00:00:00,28.8,24.0,35.3,28.8,2022-12-22 18:11:12,2022-12-23 05:58:31,6.9,15.1,180.44759,5.27,T,,
18908,2022-12-23 00:00:00,32.1,24.6,37.5,30.4,2022-12-23 18:11:42,2022-12-24 05:59:02,5.5,14.4,199.74687,7.34,T,,
18909,2022-12-24 00:00:00,28.9,23.7,35.0,29.1,2022-12-24 18:12:11,2022-12-25 05:59:32,4.3,15.1,201.80136,5.94,T,,
18910,2022-12-25 00:00:00,29.8,23.4,34.7,28.2,2022-12-25 18:12:40,2022-12-26 06:00:02,11.2,27.4,171.54288,9.0,T,,
18911,2022-12-26 00:00:00,30.6,22.8,35.8,27.6,2022-12-26 18:13:08,2022-12-27 06:00:32,7.0,17.3,221.56628,11.0,T,,
18912,2022-12-27 00:00:00,30.0,23.7,35.2,28.2,2022-12-27 18:13:35,2022-12-28 06:01:02,9.4,21.6,173.59094,11.29,T,,
18913,2022-12-28 00:00:00,30.1,23.6,34.8,28.6,2022-12-28 18:14:02,2022-12-29 06:01:31,8.0,22.3,180.1544,14.29,T,,
18914,2022-12-29 00:00:00,31.4,23.9,36.3,29.1,2022-12-29 18:14:28,2022-12-30 06:01:59,5.6,20.2,185.78545,15.92,T,,
18915,2022-12-30 00:00:00,32.3,25.1,37.3,30.3,2022-12-30 18:14:53,2022-12-31 06:02:28,5.4,20.5,178.09085,12.33,T,,
18916,2022-12-31 00:00:00,28.5,23.5,34.7,28.6,2022-12-31 18:15:19,2023-01-01 06:02:58,9.2,25.6,171.91069,10.63,T,,
18917,2023-01-01 00:00:00,32.8,22.7,39.7,26.6,2023-01-01 18:15:44,2023-01-02 06:03:28,9.9,23.4,173.91335,12.97,T,,
18918,2023-01-02 00:00:00,29.5,23.3,34.4,27.6,2023-01-02 18:16:09,2023-01-03 06:03:58,10.9,23.8,178.95839,11.45,T,,
18919,2023-01-03 00:00:00,31.3,23.2,35.2,28.3,2023-01-03 18:16:34,2023-01-04 06:04:28,9.2,25.2,189.68869,11.24,T,,
18920,2023-01-04 00:00:00,30.2,22.7,36.4,27.6,2023-01-04 18:16:59,2023-01-05 06:04:58,3.8,21.2,258.559,15.99,T,,
18921,2023-01-05 00:00:00,32.9,23.9,38.1,28.6,2023-01-05 18:17:23,2023-01-06 06:05:28,6.8,22.3,261.46933,16.72,T,,
18922,2023-01-06 00:00:00,29.7,23.7,35.0,29.0,2023-01-06 18:17:47,2023-01-07 06:05:59,6.0,17.6,197.61261,12.95,T,,
18923,2023-01-07 00:00:00,31.8,23.4,37.4,28.5,2023-01-07 18:18:10,2023-01-08 06:06:29,5.2,23.0,204.47905,15.4,T,,
18924,2023-01-08 00:00:00,31.6,23.4,37.2,28.7,2023-01-08 18:18:33,2023-01-09 06:06:59,6.5,19.1,188.65247,15.99,T,,
18925,2023-01-09 00:00:00,30.8,23.8,35.9,28.7,2023-01-09 18:18:55,2023-01-10 06:07:28,7.2,18.4,188.69786,9.19,T,,
18926,2023-01-10 00:00:00,28.2,22.8,34.1,27.3,2023-01-10 18:19:16,2023-01-11 06:07:57,8.8,16.6,191.03528,8.06,T,,
18927,2023-01-11 00:00:00,28.4,23.3,33.5,28.5,2023-01-11 18:19:37,2023-01-12 06:08:26,6.6,22.0,161.47638,8.36,T,,
18928,2023-01-12 00:00:00,28.4,23.2,34.3,28.0,2023-01-12 18:19:56,2023-01-13 06:08:54,5.4,18.7,166.22835,7.74,T,,
18929,2023-01-13 00:00:00,31.9,23.8,36.7,29.6,2023-01-13 18:20:15,2023-01-14 06:09:22,5.1,19.8,70.34586,11.35,T,,
18930,2023-01-14 00:00:00,31.9,23.6,36.9,29.1,2023-01-14 18:20:33,2023-01-15 06:09:48,7.2,19.1,209.74489,13.76,T,,
18931,2023-01-15 00:00:00,30.1,24.0,36.2,29.5,2023-01-15 18:20:49,2023-01-16 06:10:14,7.2,22.3,298.95993,10.26,T,,
18932,2023-01-16 00:00:00,32.0,22.7,37.6,27.6,2023-01-16 18:21:05,2023-01-17 06:10:40,5.7,19.4,160.76921,10.34,T,,
18933,2023-01-17 00:00:00,31.7,23.6,37.0,28.8,2023-01-17 18:21:19,2023-01-18 06:11:04,4.7,17.6,213.02386,13.5,T,,
18934,2023-01-18 00:00:00,31.9,23.4,37.2,28.4,2023-01-18 18:21:32,2023-01-19 06:11:27,7.3,19.1,187.48322,11.1,T,,
18935,2023-01-19 00:00:00,28.6,23.6,34.6,28.9,2023-01-19 18:21:45,2023-01-20 06:11:51,5.2,24.1,190.13773,11.99,T,,
18936,2023-01-20 00:00:00,32.2,23.1,38.4,27.8,2023-01-20 18:21:56,2023-01-21 06:12:13,5.8,23.0,185.6594,16.45,T,,
18937,2023-01-21 00:00:00,32.4,22.7,39.7,27.1,2023-01-21 18:22:07,2023-01-22 06:12:35,6.8,23.8,180.6366,13.17,T,,
18938,2023-01-22 00:00:00,31.7,23.7,37.8,28.5,2023-01-22 18:22:17,2023-01-23 06:12:57,10.1,22.0,161.8219,8.65,T,,
18939,2023-01-23 00:00:00,32.1,23.2,35.9,28.4,2023-01-23 18:22:26,2023-01-24 06:13:18,9.3,24.8,202.47946,14.04,T,,
18940,2023-01-24 00:00:00,33.2,24.8,37.7,30.4,2023-01-24 18:22:35,2023-01-25 06:13:39,6.9,20.2,82.48792,14.43,T,,
18941,2023-01-25 00:00:00,30.9,23.3,37.3,28.1,2023-01-25 18:22:42,2023-01-26 06:14:00,6.6,17.6,149.52151,10.41,T,,
18942,2023-01-26 00:00:00,32.6,24.4,38.7,29.8,2023-01-26 18:22:49,2023-01-27 06:14:19,5.4,18.7,192.31497,13.73,T,,
18943,2023-01-27 00:00:00,32.1,24.2,39.2,29.4,2023-01-27 18:22:55,2023-01-28 06:14:39,6.6,23.0,154.11981,11.88,T,,
18944,2023-01-28 00:00:00,33.4,24.8,39.7,29.8,2023-01-28 18:23:00,2023-01-29 06:14:57,7.2,19.1,295.3461,16.53,T,,
18945,2023-01-29 00:00:00,32.9,24.1,37.2,29.3,2023-01-29 18:23:04,2023-01-30 06:15:15,7.9,19.4,23.922537,17.13,T,,
18946,2023-01-30 00:00:00,33.2,24.8,38.7,30.2,2023-01-30 18:23:07,2023-01-31 06:15:32,6.3,21.6,176.98729,18.76,T,,
18947,2023-01-31 00:00:00,33.6,23.9,39.0,29.0,2023-01-31 18:23:10,2023-02-01 06:15:49,9.5,22.3,0.00012781756,17.31,T,,
18948,2023-02-01 00:00:00,34.8,24.8,39.4,29.7,2023-02-01 18:23:11,2023-02-02 06:16:05,8.2,22.3,36.86999,19.16,T,,
18949,2023-02-02 00:00:00,34.1,24.6,39.6,29.6,2023-02-02 18:23:12,2023-02-03 06:16:20,7.1,17.6,20.897842,19.03,T,,
18950,2023-02-03 00:00:00,34.0,24.9,38.7,30.5,2023-02-03 18:23:12,2023-02-04 06:16:35,4.7,12.6,94.3986,14.98,T,,
18951,2023-02-04 00:00:00,32.9,24.3,38.9,29.7,2023-02-04 18:23:11,2023-02-05 06:16:49,5.8,20.2,100.95389,13.5,T,,
18952,2023-02-05 00:00:00,32.4,24.2,36.6,29.4,2023-02-05 18:23:09,2023-02-06 06:17:02,6.3,20.2,41.39857,11.95,T,,
18953,2023-02-06 00:00:00,33.1,23.9,38.0,29.2,2023-02-06 18:23:06,2023-02-07 06:17:14,5.9,17.6,74.33179,15.0,T,,
18954,2023-02-07 00:00:00,34.1,23.8,38.7,29.2,2023-02-07 18:23:02,2023-02-08 06:17:25,7.2,19.8,34.992153,17.66,T,,
18955,2023-02-08 00:00:00,33.7,24.1,39.9,29.9,2023-02-08 18:22:57,2023-02-09 06:17:36,5.0,16.6,189.35289,14.44,T,,
18956,2023-02-09 00:00:00,33.1,23.2,39.1,28.3,2023-02-09 18:22:51,2023-02-10 06:17:46,5.8,18.7,166.56445,13.41,T,,
18957,2023-02-10 00:00:00,34.0,24.8,39.6,30.1,2023-02-10 18:22:44,2023-02-11 06:17:55,5.8,18.4,174.41748,16.32,T,,
18958,2023-02-11 00:00:00,31.5,24.4,37.1,30.3,2023-02-11 18:22:36,2023-02-12 06:18:03,5.9,18.4,170.93355,12.33,T,,
18959,2023-02-12 00:00:00,33.7,24.7,40.9,30.7,2023-02-12 18:22:27,2023-02-13 06:18:10,5.1,19.8,166.37292,16.52,T,,
18960,2023-02-13 00:00:00,32.1,24.9,37.7,30.7,2023-02-13 18:22:18,2023-02-14 06:18:17,6.3,19.4,152.0711,13.54,T,,
18961,2023-02-14 00:00:00,33.5,25.1,40.0,31.2,2023-02-14 18:22:07,2023-02-15 06:18:23,5.2,21.2,97.926865,11.45,T,,
18962,2023-02-15 00:00:00,31.5,24.8,37.1,30.4,2023-02-15 18:21:55,2023-02-16 06:18:29,8.0,20.2,155.9657,10.33,T,,
18963,2023-02-16 00:00:00,31.0,25.1,37.7,30.6,2023-02-16 18:21:43,2023-02-17 06:18:34,7.1,18.0,154.89844,11.67,T,,
18964,2023-02-17 00:00:00,30.7,23.4,35.9,28.6,2023-02-17 18:21:30,2023-02-18 06:18:38,8.3,22.0,164.29128,11.45,T,,
18965,2023-02-18 00:00:00,30.8,23.6,38.7,28.9,2023-02-18 18:21:16,2023-02-19 06:18:41,4.7,20.9,295.86633,12.99,T,,
18966,2023-02-19 00:00:00,30.7,25.1,37.5,31.1,2023-02-19 18:21:02,2023-02-20 06:18:45,5.3,25.9,66.91483,15.85,T,,
18967,2023-02-20 00:00:00,33.5,23.5,40.2,28.5,2023-02-20 18:20:47,2023-02-21 06:18:47,7.2,20.2,356.1346,17.74,T,,
18968,2023-02-21 00:00:00,32.7,24.0,36.7,29.6,2023-02-21 18:20:31,2023-02-22 06:18:49,6.3,16.6,140.09213,13.55,T,,
18969,2023-02-22 00:00:00,32.1,23.1,37.9,28.3,2023-02-22 18:20:15,2023-02-23 06:18:51,3.6,16.9,197.02058,13.45,T,,
18970,2023-02-23 00:00:00,30.2,24.2,35.5,30.2,2023-02-23 18:19:59,2023-02-24 06:18:52,4.3,12.6,185.94678,14.34,T,,
18971,2023-02-24 00:00:00,33.8,24.7,40.6,30.3,2023-02-24 18:19:42,2023-02-25 06:18:53,6.8,18.0,176.04442,18.12,T,,
18972,2023-02-25 00:00:00,32.1,24.5,39.2,30.1,2023-02-25 18:19:24,2023-02-26 06:18:53,5.5,21.2,160.20103,15.27,T,,
18973,2023-02-26 00:00:00,31.9,24.9,39.6,30.9,2023-02-26 18:19:07,2023-02-27 06:18:53,4.7,20.2,161.56499,16.14,T,,
18974,2023-02-27 00:00:00,33.4,24.5,40.6,30.5,2023-02-27 18:18:48,2023-02-28 06:18:53,4.5,17.6,188.13005,18.17,T,,
18975,2023-02-28 00:00:00,35.5,24.9,40.8,30.0,2023-02-28 18:18:29,2023-03-01 06:18:52,7.2,17.3,358.63608,18.43,T,,
18976,2023-03-01 00:00:00,34.7,25.0,40.9,30.4,2023-03-01 18:18:09,2023-03-02 06:18:50,5.1,16.9,25.769255,13.88,T,,
18977,2023-03-02 00:00:00,33.1,26.1,38.2,32.0,2023-03-02 18:17:48,2023-03-03 06:18:47,5.6,18.7,96.00891,14.27,T,,
18978,2023-03-03 00:00:00,34.4,25.6,39.6,31.6,2023-03-03 18:17:26,2023-03-04 06:18:44,8.0,18.7,164.8706,10.19,T,,
18979,2023-03-04 00:00:00,27.9,25.0,34.7,30.8,2023-03-04 18:17:04,2023-03-05 06:18:40,7.4,14.4,157.84662,3.6,T,,
18980,2023-03-05 00:00:00,28.8,24.2,35.7,29.6,2023-03-05 18:16:41,2023-03-06 06:18:36,5.8,19.1,203.82423,4.14,T,,
18981,2023-03-06 00:00:00,28.1,23.7,34.5,29.1,2023-03-06 18:16:17,2023-03-07 06:18:31,5.9,14.8,172.16458,7.15,T,,
18982,2023-03-07 00:00:00,31.0,23.9,36.5,29.3,2023-03-07 18:15:53,2023-03-08 06:18:25,8.0,19.1,196.29408,9.73,T,,
18983,2023-03-08 00:00:00,29.7,23.6,36.1,28.7,2023-03-08 18:15:28,2023-03-09 06:18:20,8.6,24.1,191.61143,11.83,T,,
18984,2023-03-09 00:00:00,31.9,23.0,37.7,28.0,2023-03-09 18:15:03,2023-03-10 06:18:13,6.9,24.8,232.66043,12.97,T,,
18985,2023-03-10 00:00:00,29.8,23.2,36.8,28.3,2023-03-10 18:14:38,2023-03-11 06:18:07,6.1,23.8,201.94873,12.97,T,,
18986,2023-03-11 00:00:00,33.1,22.3,39.9,26.6,2023-03-11 18:14:12,2023-03-12 06:18:00,6.3,24.5,203.38521,17.05,T,,
18987,2023-03-12 00:00:00,29.1,22.5,34.7,27.0,2023-03-12 18:13:47,2023-03-13 06:17:54,7.2,19.4,226.38586,10.55,T,,
18988,2023-03-13 00:00:00,32.0,23.5,37.8,28.5,2023-03-13 18:13:21,2023-03-14 06:17:47,4.7,17.6,140.7106,14.46,T,,
18989,2023-03-14 00:00:00,32.0,23.9,37.2,29.5,2023-03-14 18:12:55,2023-03-15 06:17:40,5.4,19.1,202.87367,15.1,T,,
18990,2023-03-15 00:00:00,31.9,23.2,37.8,27.9,2023-03-15 18:12:29,2023-03-16 06:17:33,10.1,19.8,183.39127,11.66,T,,
18991,2023-03-16 00:00:00,30.0,23.2,36.6,28.3,2023-03-16 18:12:03,2023-03-17 06:17:25,6.1,20.2,146.08249,12.89,T,,
18992,2023-03-17 00:00:00,32.9,23.5,39.7,28.6,2023-03-17 18:11:37,2023-03-18 06:17:18,6.0,19.8,257.7749,19.49,T,,
18993,2023-03-18 00:00:00,31.6,24.1,39.0,29.7,2023-03-18 18:11:11,2023-03-19 06:17:12,6.8,24.5,197.05704,15.8,T,,
18994,2023-03-19 00:00:00,30.9,23.0,37.5,28.1,2023-03-19 18:10:45,2023-03-20 06:17:05,5.6,19.4,108.63464,13.33,T,,
18995,2023-03-20 00:00:00,34.8,24.2,41.8,29.6,2023-03-20 18:10:19,2023-03-21 06:16:57,6.0,19.4,220.96217,22.68,T,,
18996,2023-03-21 00:00:00,33.5,24.2,40.0,29.5,2023-03-21 18:09:53,2023-03-22 06:16:50,4.7,16.2,239.03612,18.24,T,,
18997,2023-03-22 00:00:00,34.4,23.9,40.3,29.3,2023-03-22 18:09:25,2023-03-23 06:16:42,6.0,16.9,178.13736,15.07,T,,
18998,2023-03-23 00:00:00,31.4,23.6,37.3,29.0,2023-03-23 18:08:58,2023-03-24 06:16:33,3.3,16.6,222.44708,14.57,T,,
18999,2023-03-24 00:00:00,32.8,23.7,39.7,28.2,2023-03-24 18:08:30,2023-03-25 06:16:25,7.6,22.0,186.03314,13.78,T,,
19000,2023-03-25 00:00:00,29.5,23.3,33.9,28.4,2023-03-25 18:08:02,2023-03-26 06:16:16,7.3,19.4,184.94398,9.79,T,,
19001,2023-03-26 00:00:00,32.3,24.1,36.8,29.7,2023-03-26 18:07:34,2023-03-27 06:16:07,5.9,20.9,207.60657,17.13,T,,
19002,2023-03-27 00:00:00,32.9,24.5,39.7,30.5,2023-03-27 18:07:06,2023-03-28 06:15:58,7.2,23.8,195.30617,18.78,T,,
19003,2023-03-28 00:00:00,31.2,23.7,37.9,29.3,2023-03-28 18:06:38,2023-03-29 06:15:49,6.2,20.2,179.63507,14.5,T,,
19004,2023-03-29 00:00:00,33.8,23.4,40.9,28.4,2023-03-29 18:06:09,2023-03-30 06:15:40,7.9,24.8,227.98868,18.44,T,,
19005,2023-03-30 00:00:00,32.3,24.0,37.9,29.4,2023-03-30 18:05:41,2023-03-31 06:15:31,5.5,18.7,329.5347,19.61,T,,
19006,2023-03-31 00:00:00,34.6,24.4,41.2,30.5,2023-03-31 18:05:13,2023-04-01 06:15:22,5.8,24.1,340.55984,18.87,T,,
19007,2023-04-01 00:00:00,32.9,24.6,40.4,30.3,2023-04-01 18:04:45,2023-04-02 06:15:13,5.2,18.0,172.6477,10.76,T,,
19008,2023-04-02 00:00:00,32.2,25.2,37.5,31.0,2023-04-02 18:04:18,2023-04-03 06:15:05,5.1,16.6,296.565,13.54,T,,
19009,2023-04-03 00:00:00,30.7,24.3,37.2,30.2,2023-04-03 18:03:50,2023-04-04 06:14:56,4.7,13.7,116.827805,10.5,T,,
19010,2023-04-04 00:00:00,34.3,24.5,40.6,29.9,2023-04-04 18:03:24,2023-04-05 06:14:48,6.5,16.9,226.23634,15.41,T,,
19011,2023-04-05 00:00:00,31.4,24.2,39.3,30.1,2023-04-05 18:02:57,2023-04-06 06:14:41,7.9,19.1,186.47386,13.62,T,,
19012,2023-04-06 00:00:00,34.6,24.0,43.1,29.0,2023-04-06 18:02:31,2023-04-07 06:14:34,9.9,19.4,187.60812,15.75,T,,
19013,2023-04-07 00:00:00,28.1,22.9,34.2,27.4,2023-04-07 18:02:06,2023-04-08 06:14:27,9.8,18.7,176.15404,5.52,T,,
19014,2023-04-08 00:00:00,33.6,23.6,39.7,28.8,2023-04-08 18:01:41,2023-04-09 06:14:20,5.4,17.3,262.9907,21.22,T,,
19015,2023-04-09 00:00:00,35.6,23.9,42.2,28.5,2023-04-09 18:01:17,2023-04-10 06:14:14,8.3,21.2,337.84018,23.82,T,,
19016,2023-04-10 00:00:00,35.1,24.1,40.7,28.9,2023-04-10 18:00:52,2023-04-11 06:14:08,7.8,24.1,357.48065,20.79,T,,
19017,2023-04-11 00:00:00,32.4,25.0,38.8,31.4,2023-04-11 18:00:27,2023-04-12 06:14:02,3.8,17.3,5.599216,15.68,T,,
19018,2023-04-12 00:00:00,33.2,25.2,40.4,31.2,2023-04-12 18:00:03,2023-04-13 06:13:56,4.7,18.4,312.51038,14.3,T,,
19019,2023-04-13 00:00:00,34.4,24.5,41.5,30.5,2023-04-13 17:59:38,2023-04-14 06:13:50,6.7,15.5,140.71057,17.41,T,,
19020,2023-04-14 00:00:00,32.8,25.1,38.8,31.4,2023-04-14 17:59:14,2023-04-15 06:13:44,4.4,20.9,197.89618,15.34,T,,
19021,2023-04-15 00:00:00,30.8,23.7,37.6,28.9,2023-04-15 17:58:50,2023-04-16 06:13:38,6.2,17.6,188.97253,12.3,T,,
19022,2023-04-16 00:00:00,31.5,23.6,39.3,28.6,2023-04-16 17:58:26,2023-04-17 06:13:33,5.8,18.7,184.0001,8.49,T,,
19023,2023-04-17 00:00:00,29.5,23.4,36.0,27.9,2023-04-17 17:58:03,2023-04-18 06:13:28,6.5,19.4,188.52151,12.2,T,,
19024,2023-04-18 00:00:00,32.4,24.4,39.4,30.0,2023-04-18 17:57:40,2023-04-19 06:13:23,6.4,21.6,320.6774,18.28,T,,
19025,2023-04-19 00:00:00,35.0,23.5,43.0,29.0,2023-04-19 17:57:18,2023-04-20 06:13:18,5.6,22.7,354.8522,22.47,T,,
19026,2023-04-20 00:00:00,35.0,24.7,41.5,30.7,2023-04-20 17:56:55,2023-04-21 06:13:14,7.0,16.9,195.84314,14.93,T,,
19027,2023-04-21 00:00:00,27.2,23.7,33.5,28.8,2023-04-21 17:56:34,2023-04-22 06:13:10,5.4,16.9,190.1428,7.02,T,,
19028,2023-04-22 00:00:00,31.5,24.1,38.3,29.4,2023-04-22 17:56:13,2023-04-23 06:13:07,5.6,16.9,165.96373,13.59,T,,
19029,2023-04-23 00:00:00,32.9,23.4,39.4,27.7,2023-04-23 17:55:53,2023-04-24 06:13:04,6.9,18.0,208.68115,20.33,T,,
19030,2023-04-24 00:00:00,33.4,23.6,40.7,28.6,2023-04-24 17:55:33,2023-04-25 06:13:02,6.3,19.4,231.02159,21.56,T,,
19031,2023-04-25 00:00:00,34.4,24.6,42.0,30.4,2023-04-25 17:55:14,2023-04-26 06:13:00,4.0,18.0,280.30478,23.66,T,,
19032,2023-04-26 00:00:00,34.0,24.9,42.4,31.0,2023-04-26 17:54:56,2023-04-27 06:12:59,4.7,22.3,223.84274,21.92,T,,
19033,2023-04-27 00:00:00,32.8,24.6,39.3,30.4,2023-04-27 17:54:38,2023-04-28 06:12:58,5.0,23.4,274.53763,14.94,T,,
19034,2023-04-28 00:00:00,31.7,24.3,37.7,29.5,2023-04-28 17:54:22,2023-04-29 06:12:58,5.5,14.4,196.52588,13.0,T,,
19035,2023-04-29 00:00:00,30.1,24.3,36.4,29.4,2023-04-29 17:54:06,2023-04-30 06:12:58,7.6,22.3,194.43921,7.56,T,,
19036,2023-04-30 00:00:00,29.3,24.7,35.7,30.8,2023-04-30 17:53:50,2023-05-01 06:12:59,5.4,19.8,175.35213,6.18,T,,
19037,2023-05-01 00:00:00,30.2,23.6,36.4,29.1,2023-05-01 17:53:35,2023-05-02 06:13:00,4.0,15.8,136.00496,11.96,T,,
19038,2023-05-02 00:00:00,34.0,25.3,40.3,31.0,2023-05-02 17:53:20,2023-05-03 06:13:02,4.3,14.8,126.6898,18.37,T,,
19039,2023-05-03 00:00:00,34.9,24.8,41.0,31.0,2023-05-03 17:53:06,2023-05-04 06:13:04,4.4,19.8,179.99997,13.64,T,,
19040,2023-05-04 00:00:00,31.4,25.0,38.4,31.0,2023-05-04 17:52:53,2023-05-05 06:13:06,6.1,20.9,140.33224,13.1,T,,
19041,2023-05-05 00:00:00,33.0,26.5,39.6,32.9,2023-05-05 17:52:40,2023-05-06 06:13:09,5.8,19.8,147.99464,14.36,T,,
19042,2023-05-06 00:00:00,33.3,25.3,40.2,31.8,2023-05-06 17:52:28,2023-05-07 06:13:12,4.7,16.9,192.92603,13.26,T,,
19043,2023-05-07 00:00:00,35.0,25.0,42.2,31.1,2023-05-07 17:52:16,2023-05-08 06:13:15,5.6,17.6,175.82967,14.56,T,,
19044,2023-05-08 00:00:00,33.9,25.4,39.2,31.8,2023-05-08 17:52:05,2023-05-09 06:13:19,9.8,23.8,332.0329,13.5,T,,
19045,2023-05-09 00:00:00,33.5,24.8,40.2,30.3,2023-05-09 17:51:54,2023-05-10 06:13:24,7.4,21.6,92.20257,16.25,T,,
19046,2023-05-10 00:00:00,33.3,25.5,40.6,31.5,2023-05-10 17:51:44,2023-05-11 06:13:29,6.5,20.5,211.9384,14.18,T,,
19047,2023-05-11 00:00:00,31.6,24.4,38.0,30.2,2023-05-11 17:51:35,2023-05-12 06:13:34,9.5,21.2,199.32327,14.23,T,,
19048,2023-05-12 00:00:00,35.7,23.7,42.1,29.1,2023-05-12 17:51:26,2023-05-13 06:13:39,6.7,20.9,229.64803,17.75,T,,
19049,2023-05-13 00:00:00,35.2,25.4,41.5,31.6,2023-05-13 17:51:18,2023-05-14 06:13:45,5.9,17.6,182.66287,18.06,T,,
19050,2023-05-14 00:00:00,33.9,25.1,41.8,31.4,2023-05-14 17:51:11,2023-05-15 06:13:52,6.1,19.1,198.6874,12.02,T,,
19051,2023-05-15 00:00:00,31.4,25.0,38.4,31.2,2023-05-15 17:51:04,2023-05-16 06:13:59,4.6,17.3,186.4187,9.41,T,,
